split,label,path
eval,real,data/eval/real/real_0118.jpg
eval,real,data/eval/real/real_0119.jpg
eval,real,data/eval/real/real_0120.jpg
eval,real,data/eval/real/real_0121.jpg
eval,real,data/eval/real/real_0122.jpg
eval,real,data/eval/real/real_0123.jpg
eval,real,data/eval/real/real_0124.jpg
eval,real,data/eval/real/real_0125.jpg
eval,real,data/eval/real/real_0126.jpg
eval,real,data/eval/real/real_0127.jpg
eval,real,data/eval/real/real_0128.jpg
eval,real,data/eval/real/real_0129.jpg
eval,real,data/eval/real/real_0130.jpg
eval,real,data/eval/real/real_0131.jpg
eval,real,data/eval/real/real_0132.jpg
eval,real,data/eval/real/real_0133.jpg
eval,real,data/eval/real/real_0134.jpg
eval,real,data/eval/real/real_0135.jpg
eval,real,data/eval/real/real_0136.jpg
eval,real,data/eval/real/real_0137.jpg
eval,real,data/eval/real/real_0138.jpg
eval,real,data/eval/real/real_0139.jpg
eval,real,data/eval/real/real_0140.jpg
eval,real,data/eval/real/real_0141.jpg
eval,real,data/eval/real/real_0142.jpg
eval,real,data/eval/real/real_0143.jpg
eval,real,data/eval/real/real_0144.jpg
eval,real,data/eval/real/real_0145.jpg
eval,real,data/eval/real/real_0146.jpg
eval,real,data/eval/real/real_0147.jpg
eval,real,data/eval/real/real_0148.jpg
eval,real,data/eval/real/real_0149.jpg
eval,real,data/eval/real/real_0150.jpg
train,real,data/train/real/real_0001.jpg
train,real,data/train/real/real_0002.jpg
train,real,data/train/real/real_0003.jpg
train,real,data/train/real/real_0004.jpg
train,real,data/train/real/real_0005.jpg
train,real,data/train/real/real_0006.jpg
train,real,data/train/real/real_0007.jpg
train,real,data/train/real/real_0008.jpg
train,real,data/train/real/real_0009.jpg
train,real,data/train/real/real_0010.jpg
train,real,data/train/real/real_0011.jpg
train,real,data/train/real/real_0012.jpg
train,real,data/train/real/real_0013.jpg
train,real,data/train/real/real_0014.jpg
train,real,data/train/real/real_0015.jpg
train,real,data/train/real/real_0016.jpg
train,real,data/train/real/real_0017.jpg
train,real,data/train/real/real_0018.jpg
train,real,data/train/real/real_0019.jpg
train,real,data/train/real/real_0020.jpg
train,real,data/train/real/real_0021.jpg
train,real,data/train/real/real_0022.jpg
train,real,data/train/real/real_0023.jpg
train,real,data/train/real/real_0024.jpg
train,real,data/train/real/real_0025.jpg
train,real,data/train/real/real_0026.jpg
train,real,data/train/real/real_0027.jpg
train,real,data/train/real/real_0028.jpg
train,real,data/train/real/real_0029.jpg
train,real,data/train/real/real_0030.jpg
train,real,data/train/real/real_0031.jpg
train,real,data/train/real/real_0032.jpg
train,real,data/train/real/real_0033.jpg
train,real,data/train/real/real_0034.jpg
train,real,data/train/real/real_0035.jpg
train,real,data/train/real/real_0036.jpg
train,real,data/train/real/real_0037.jpg
train,real,data/train/real/real_0038.jpg
train,real,data/train/real/real_0039.jpg
train,real,data/train/real/real_0040.jpg
train,real,data/train/real/real_0041.jpg
train,real,data/train/real/real_0042.jpg
train,real,data/train/real/real_0043.jpg
train,real,data/train/real/real_0044.jpg
train,real,data/train/real/real_0045.jpg
train,real,data/train/real/real_0046.jpg
train,real,data/train/real/real_0047.jpg
train,real,data/train/real/real_0048.jpg
train,real,data/train/real/real_0049.jpg
train,real,data/train/real/real_0050.jpg
train,real,data/train/real/real_0051.jpg
train,real,data/train/real/real_0052.jpg
train,real,data/train/real/real_0053.jpg
train,real,data/train/real/real_0054.jpg
train,real,data/train/real/real_0055.jpg
train,real,data/train/real/real_0056.jpg
train,real,data/train/real/real_0057.jpg
train,real,data/train/real/real_0058.jpg
train,real,data/train/real/real_0059.jpg
train,real,data/train/real/real_0060.jpg
train,real,data/train/real/real_0061.jpg
train,real,data/train/real/real_0062.jpg
train,real,data/train/real/real_0063.jpg
train,real,data/train/real/real_0064.jpg
train,real,data/train/real/real_0065.jpg
train,real,data/train/real/real_0066.jpg
train,real,data/train/real/real_0067.jpg
train,real,data/train/real/real_0068.jpg
train,real,data/train/real/real_0069.jpg
train,real,data/train/real/real_0070.jpg
train,real,data/train/real/real_0071.jpg
train,real,data/train/real/real_0072.jpg
train,real,data/train/real/real_0073.jpg
train,real,data/train/real/real_0074.jpg
train,real,data/train/real/real_0075.jpg
train,real,data/train/real/real_0076.jpg
train,real,data/train/real/real_0077.jpg
train,real,data/train/real/real_0078.jpg
train,real,data/train/real/real_0079.jpg
train,real,data/train/real/real_0080.jpg
train,real,data/train/real/real_0081.jpg
train,real,data/train/real/real_0082.jpg
train,real,data/train/real/real_0083.jpg
train,real,data/train/real/real_0084.jpg
train,real,data/train/real/real_0085.jpg
train,real,data/train/real/real_0086.jpg
train,real,data/train/real/real_0087.jpg
train,real,data/train/real/real_0088.jpg
train,real,data/train/real/real_0089.jpg
train,real,data/train/real/real_0090.jpg
train,real,data/train/real/real_0091.jpg
train,real,data/train/real/real_0092.jpg
train,real,data/train/real/real_0093.jpg
train,real,data/train/real/real_0094.jpg
train,real,data/train/real/real_0095.jpg
train,real,data/train/real/real_0096.jpg
train,real,data/train/real/real_0097.jpg
train,real,data/train/real/real_0098.jpg
train,real,data/train/real/real_0099.jpg
train,real,data/train/real/real_0100.jpg
train,real,data/train/real/real_0101.jpg
train,real,data/train/real/real_0102.jpg
train,real,data/train/real/real_0103.jpg
train,real,data/train/real/real_0104.jpg
train,real,data/train/real/real_0105.jpg
train,real,data/train/real/real_0106.jpg
train,real,data/train/real/real_0107.jpg
train,real,data/train/real/real_0108.jpg
train,real,data/train/real/real_0109.jpg
train,real,data/train/real/real_0110.jpg
train,real,data/train/real/real_0111.jpg
train,real,data/train/real/real_0112.jpg
train,real,data/train/real/real_0113.jpg
train,real,data/train/real/real_0114.jpg
train,real,data/train/real/real_0115.jpg
train,real,data/train/real/real_0116.jpg
train,real,data/train/real/real_0117.jpg
train,real,data/train/real/real_0118.jpg
train,real,data/train/real/real_0119.jpg
train,real,data/train/real/real_0120.jpg
train,real,data/train/real/real_0121.jpg
train,real,data/train/real/real_0122.jpg
train,real,data/train/real/real_0123.jpg
train,real,data/train/real/real_0124.jpg
train,real,data/train/real/real_0125.jpg
train,real,data/train/real/real_0126.jpg
train,real,data/train/real/real_0127.jpg
train,real,data/train/real/real_0128.jpg
train,real,data/train/real/real_0129.jpg
train,real,data/train/real/real_0130.jpg
train,real,data/train/real/real_0131.jpg
train,real,data/train/real/real_0132.jpg
train,real,data/train/real/real_0133.jpg
train,real,data/train/real/real_0134.jpg
train,real,data/train/real/real_0135.jpg
train,real,data/train/real/real_0136.jpg
train,real,data/train/real/real_0137.jpg
train,real,data/train/real/real_0138.jpg
train,real,data/train/real/real_0139.jpg
train,real,data/train/real/real_0140.jpg
train,real,data/train/real/real_0141.jpg
train,real,data/train/real/real_0142.jpg
train,real,data/train/real/real_0143.jpg
train,real,data/train/real/real_0144.jpg
train,real,data/train/real/real_0145.jpg
train,real,data/train/real/real_0146.jpg
train,real,data/train/real/real_0147.jpg
train,real,data/train/real/real_0148.jpg
train,real,data/train/real/real_0149.jpg
train,real,data/train/real/real_0150.jpg
eval,ai,data/eval/ai/ai_0001.jpg
eval,ai,data/eval/ai/ai_0002.jpg
eval,ai,data/eval/ai/ai_0003.jpg
eval,ai,data/eval/ai/ai_0004.jpg
eval,ai,data/eval/ai/ai_0005.jpg
eval,ai,data/eval/ai/ai_0006.jpg
eval,ai,data/eval/ai/ai_0007.jpg
eval,ai,data/eval/ai/ai_0008.jpg
eval,ai,data/eval/ai/ai_0009.jpg
eval,ai,data/eval/ai/ai_0010.jpg
eval,ai,data/eval/ai/ai_0011.jpg
eval,ai,data/eval/ai/ai_0012.jpg
eval,ai,data/eval/ai/ai_0013.jpg
eval,ai,data/eval/ai/ai_0014.jpg
eval,ai,data/eval/ai/ai_0015.jpg
eval,ai,data/eval/ai/ai_0016.jpg
eval,ai,data/eval/ai/ai_0017.jpg
eval,ai,data/eval/ai/ai_0018.jpg
eval,ai,data/eval/ai/ai_0019.jpg
eval,ai,data/eval/ai/ai_0020.jpg
eval,ai,data/eval/ai/ai_0021.jpg
eval,ai,data/eval/ai/ai_0022.jpg
eval,ai,data/eval/ai/ai_0023.jpg
eval,ai,data/eval/ai/ai_0024.jpg
eval,ai,data/eval/ai/ai_0025.jpg
eval,ai,data/eval/ai/ai_0026.jpg
eval,ai,data/eval/ai/ai_0027.jpg
eval,ai,data/eval/ai/ai_0028.jpg
eval,ai,data/eval/ai/ai_0029.jpg
eval,ai,data/eval/ai/ai_0030.jpg
eval,ai,data/eval/ai/ai_0031.jpg
eval,ai,data/eval/ai/ai_0032.jpg
eval,ai,data/eval/ai/ai_0033.jpg
eval,ai,data/eval/ai/ai_0034.jpg
eval,ai,data/eval/ai/ai_0035.jpg
eval,ai,data/eval/ai/ai_0036.jpg
eval,ai,data/eval/ai/ai_0037.jpg
eval,ai,data/eval/ai/ai_0038.jpg
eval,ai,data/eval/ai/ai_0039.jpg
eval,ai,data/eval/ai/ai_0040.jpg
eval,ai,data/eval/ai/ai_0041.jpg
eval,ai,data/eval/ai/ai_0042.jpg
eval,ai,data/eval/ai/ai_0043.jpg
eval,ai,data/eval/ai/ai_0044.jpg
eval,ai,data/eval/ai/ai_0045.jpg
eval,ai,data/eval/ai/ai_0046.jpg
eval,ai,data/eval/ai/ai_0047.jpg
eval,ai,data/eval/ai/ai_0048.jpg
eval,ai,data/eval/ai/ai_0049.jpg
eval,ai,data/eval/ai/ai_0050.jpg
eval,ai,data/eval/ai/ai_0051.jpg
eval,ai,data/eval/ai/ai_0052.jpg
eval,ai,data/eval/ai/ai_0053.jpg
eval,ai,data/eval/ai/ai_0054.jpg
eval,ai,data/eval/ai/ai_0055.jpg
eval,ai,data/eval/ai/ai_0056.jpg
eval,ai,data/eval/ai/ai_0057.jpg
eval,ai,data/eval/ai/ai_0058.jpg
eval,ai,data/eval/ai/ai_0059.jpg
eval,ai,data/eval/ai/ai_0060.jpg
eval,ai,data/eval/ai/ai_0061.jpg
eval,ai,data/eval/ai/ai_0062.jpg
eval,ai,data/eval/ai/ai_0063.jpg
eval,ai,data/eval/ai/ai_0064.jpg
eval,ai,data/eval/ai/ai_0065.jpg
eval,ai,data/eval/ai/ai_0066.jpg
eval,ai,data/eval/ai/ai_0067.jpg
eval,ai,data/eval/ai/ai_0068.jpg
eval,ai,data/eval/ai/ai_0069.jpg
eval,ai,data/eval/ai/ai_0070.jpg
eval,ai,data/eval/ai/ai_0071.jpg
eval,ai,data/eval/ai/ai_0072.jpg
eval,ai,data/eval/ai/ai_0073.jpg
eval,ai,data/eval/ai/ai_0074.jpg
eval,ai,data/eval/ai/ai_0075.jpg
eval,ai,data/eval/ai/ai_0076.jpg
eval,ai,data/eval/ai/ai_0077.jpg
eval,ai,data/eval/ai/ai_0078.jpg
eval,ai,data/eval/ai/ai_0079.jpg
eval,ai,data/eval/ai/ai_0080.jpg
eval,ai,data/eval/ai/ai_0081.jpg
eval,ai,data/eval/ai/ai_0082.jpg
eval,ai,data/eval/ai/ai_0083.jpg
eval,ai,data/eval/ai/ai_0084.jpg
eval,ai,data/eval/ai/ai_0085.jpg
eval,ai,data/eval/ai/ai_0086.jpg
eval,ai,data/eval/ai/ai_0087.jpg
eval,ai,data/eval/ai/ai_0088.jpg
eval,ai,data/eval/ai/ai_0089.jpg
eval,ai,data/eval/ai/ai_0090.jpg
eval,ai,data/eval/ai/ai_0091.jpg
eval,ai,data/eval/ai/ai_0092.jpg
eval,ai,data/eval/ai/ai_0093.jpg
eval,ai,data/eval/ai/ai_0094.jpg
eval,ai,data/eval/ai/ai_0095.jpg
eval,ai,data/eval/ai/ai_0096.jpg
eval,ai,data/eval/ai/ai_0097.jpg
eval,ai,data/eval/ai/ai_0098.jpg
eval,ai,data/eval/ai/ai_0099.jpg
eval,ai,data/eval/ai/ai_0100.jpg
eval,ai,data/eval/ai/ai_0101.jpg
eval,ai,data/eval/ai/ai_0102.jpg
eval,ai,data/eval/ai/ai_0103.jpg
eval,ai,data/eval/ai/ai_0104.jpg
eval,ai,data/eval/ai/ai_0105.jpg
eval,ai,data/eval/ai/ai_0106.jpg
eval,ai,data/eval/ai/ai_0107.jpg
eval,ai,data/eval/ai/ai_0108.jpg
eval,ai,data/eval/ai/ai_0109.jpg
eval,ai,data/eval/ai/ai_0110.jpg
eval,ai,data/eval/ai/ai_0111.jpg
eval,ai,data/eval/ai/ai_0112.jpg
eval,ai,data/eval/ai/ai_0113.jpg
eval,ai,data/eval/ai/ai_0114.jpg
eval,ai,data/eval/ai/ai_0115.jpg
eval,ai,data/eval/ai/ai_0116.jpg
eval,ai,data/eval/ai/ai_0117.jpg
eval,ai,data/eval/ai/ai_0118.jpg
eval,ai,data/eval/ai/ai_0119.jpg
eval,ai,data/eval/ai/ai_0120.jpg
eval,ai,data/eval/ai/ai_0121.jpg
eval,ai,data/eval/ai/ai_0122.jpg
eval,ai,data/eval/ai/ai_0123.jpg
eval,ai,data/eval/ai/ai_0124.jpg
eval,ai,data/eval/ai/ai_0125.jpg
eval,ai,data/eval/ai/ai_0126.jpg
eval,ai,data/eval/ai/ai_0127.jpg
eval,ai,data/eval/ai/ai_0128.jpg
eval,ai,data/eval/ai/ai_0129.jpg
eval,ai,data/eval/ai/ai_0130.jpg
eval,ai,data/eval/ai/ai_0131.jpg
eval,ai,data/eval/ai/ai_0132.jpg
eval,ai,data/eval/ai/ai_0133.jpg
eval,ai,data/eval/ai/ai_0134.jpg
eval,ai,data/eval/ai/ai_0135.jpg
eval,ai,data/eval/ai/ai_0136.jpg
eval,ai,data/eval/ai/ai_0137.jpg
eval,ai,data/eval/ai/ai_0138.jpg
eval,ai,data/eval/ai/ai_0139.jpg
eval,ai,data/eval/ai/ai_0140.jpg
eval,ai,data/eval/ai/ai_0141.jpg
eval,ai,data/eval/ai/ai_0142.jpg
eval,ai,data/eval/ai/ai_0143.jpg
eval,ai,data/eval/ai/ai_0144.jpg
eval,ai,data/eval/ai/ai_0145.jpg
eval,ai,data/eval/ai/ai_0146.jpg
eval,ai,data/eval/ai/ai_0147.jpg
eval,ai,data/eval/ai/ai_0148.jpg
eval,ai,data/eval/ai/ai_0149.jpg
eval,ai,data/eval/ai/ai_0150.jpg
train,ai,data/train/ai/ai_0001.jpg
train,ai,data/train/ai/ai_0002.jpg
train,ai,data/train/ai/ai_0003.jpg
train,ai,data/train/ai/ai_0004.jpg
train,ai,data/train/ai/ai_0005.jpg
train,ai,data/train/ai/ai_0006.jpg
train,ai,data/train/ai/ai_0007.jpg
train,ai,data/train/ai/ai_0008.jpg
train,ai,data/train/ai/ai_0009.jpg
train,ai,data/train/ai/ai_0010.jpg
train,ai,data/train/ai/ai_0011.jpg
train,ai,data/train/ai/ai_0012.jpg
train,ai,data/train/ai/ai_0013.jpg
train,ai,data/train/ai/ai_0014.jpg
train,ai,data/train/ai/ai_0015.jpg
train,ai,data/train/ai/ai_0016.jpg
train,ai,data/train/ai/ai_0017.jpg
train,ai,data/train/ai/ai_0018.jpg
train,ai,data/train/ai/ai_0019.jpg
train,ai,data/train/ai/ai_0020.jpg
train,ai,data/train/ai/ai_0021.jpg
train,ai,data/train/ai/ai_0022.jpg
train,ai,data/train/ai/ai_0023.jpg
train,ai,data/train/ai/ai_0024.jpg
train,ai,data/train/ai/ai_0025.jpg
train,ai,data/train/ai/ai_0026.jpg
train,ai,data/train/ai/ai_0027.jpg
train,ai,data/train/ai/ai_0028.jpg
train,ai,data/train/ai/ai_0029.jpg
train,ai,data/train/ai/ai_0030.jpg
train,ai,data/train/ai/ai_0031.jpg
train,ai,data/train/ai/ai_0032.jpg
train,ai,data/train/ai/ai_0033.jpg
train,ai,data/train/ai/ai_0034.jpg
train,ai,data/train/ai/ai_0035.jpg
train,ai,data/train/ai/ai_0036.jpg
train,ai,data/train/ai/ai_0037.jpg
train,ai,data/train/ai/ai_0038.jpg
train,ai,data/train/ai/ai_0039.jpg
train,ai,data/train/ai/ai_0040.jpg
train,ai,data/train/ai/ai_0041.jpg
train,ai,data/train/ai/ai_0042.jpg
train,ai,data/train/ai/ai_0043.jpg
train,ai,data/train/ai/ai_0044.jpg
train,ai,data/train/ai/ai_0045.jpg
train,ai,data/train/ai/ai_0046.jpg
train,ai,data/train/ai/ai_0047.jpg
train,ai,data/train/ai/ai_0048.jpg
train,ai,data/train/ai/ai_0049.jpg
train,ai,data/train/ai/ai_0050.jpg
train,ai,data/train/ai/ai_0051.jpg
train,ai,data/train/ai/ai_0052.jpg
train,ai,data/train/ai/ai_0053.jpg
train,ai,data/train/ai/ai_0054.jpg
train,ai,data/train/ai/ai_0055.jpg
train,ai,data/train/ai/ai_0056.jpg
train,ai,data/train/ai/ai_0057.jpg
train,ai,data/train/ai/ai_0058.jpg
train,ai,data/train/ai/ai_0059.jpg
train,ai,data/train/ai/ai_0060.jpg
train,ai,data/train/ai/ai_0061.jpg
train,ai,data/train/ai/ai_0062.jpg
train,ai,data/train/ai/ai_0063.jpg
train,ai,data/train/ai/ai_0064.jpg
train,ai,data/train/ai/ai_0065.jpg
train,ai,data/train/ai/ai_0066.jpg
train,ai,data/train/ai/ai_0067.jpg
train,ai,data/train/ai/ai_0068.jpg
train,ai,data/train/ai/ai_0069.jpg
train,ai,data/train/ai/ai_0070.jpg
train,ai,data/train/ai/ai_0071.jpg
train,ai,data/train/ai/ai_0072.jpg
train,ai,data/train/ai/ai_0073.jpg
train,ai,data/train/ai/ai_0074.jpg
train,ai,data/train/ai/ai_0075.jpg
train,ai,data/train/ai/ai_0076.jpg
train,ai,data/train/ai/ai_0077.jpg
train,ai,data/train/ai/ai_0078.jpg
train,ai,data/train/ai/ai_0079.jpg
train,ai,data/train/ai/ai_0080.jpg
train,ai,data/train/ai/ai_0081.jpg
train,ai,data/train/ai/ai_0082.jpg
train,ai,data/train/ai/ai_0083.jpg
train,ai,data/train/ai/ai_0084.jpg
train,ai,data/train/ai/ai_0085.jpg
train,ai,data/train/ai/ai_0086.jpg
train,ai,data/train/ai/ai_0087.jpg
train,ai,data/train/ai/ai_0088.jpg
train,ai,data/train/ai/ai_0089.jpg
train,ai,data/train/ai/ai_0090.jpg
train,ai,data/train/ai/ai_0091.jpg
train,ai,data/train/ai/ai_0092.jpg
train,ai,data/train/ai/ai_0093.jpg
train,ai,data/train/ai/ai_0094.jpg
train,ai,data/train/ai/ai_0095.jpg
train,ai,data/train/ai/ai_0096.jpg
train,ai,data/train/ai/ai_0097.jpg
train,ai,data/train/ai/ai_0098.jpg
train,ai,data/train/ai/ai_0099.jpg
train,ai,data/train/ai/ai_0100.jpg
train,ai,data/train/ai/ai_0101.jpg
train,ai,data/train/ai/ai_0102.jpg
train,ai,data/train/ai/ai_0103.jpg
train,ai,data/train/ai/ai_0104.jpg
train,ai,data/train/ai/ai_0105.jpg
train,ai,data/train/ai/ai_0106.jpg
train,ai,data/train/ai/ai_0107.jpg
train,ai,data/train/ai/ai_0108.jpg
train,ai,data/train/ai/ai_0109.jpg
train,ai,data/train/ai/ai_0110.jpg
train,ai,data/train/ai/ai_0111.jpg
train,ai,data/train/ai/ai_0112.jpg
train,ai,data/train/ai/ai_0113.jpg
train,ai,data/train/ai/ai_0114.jpg
train,ai,data/train/ai/ai_0115.jpg
train,ai,data/train/ai/ai_0116.jpg
train,ai,data/train/ai/ai_0117.jpg
train,ai,data/train/ai/ai_0118.jpg
train,ai,data/train/ai/ai_0119.jpg
train,ai,data/train/ai/ai_0120.jpg
train,ai,data/train/ai/ai_0121.jpg
train,ai,data/train/ai/ai_0122.jpg
train,ai,data/train/ai/ai_0123.jpg
train,ai,data/train/ai/ai_0124.jpg
train,ai,data/train/ai/ai_0125.jpg
train,ai,data/train/ai/ai_0126.jpg
train,ai,data/train/ai/ai_0127.jpg
train,ai,data/train/ai/ai_0128.jpg
train,ai,data/train/ai/ai_0129.jpg
train,ai,data/train/ai/ai_0130.jpg
train,ai,data/train/ai/ai_0131.jpg
train,ai,data/train/ai/ai_0132.jpg
train,ai,data/train/ai/ai_0133.jpg
train,ai,data/train/ai/ai_0134.jpg
train,ai,data/train/ai/ai_0135.jpg
train,ai,data/train/ai/ai_0136.jpg
train,ai,data/train/ai/ai_0137.jpg
train,ai,data/train/ai/ai_0138.jpg
train,ai,data/train/ai/ai_0139.jpg
train,ai,data/train/ai/ai_0140.jpg
train,ai,data/train/ai/ai_0141.jpg
train,ai,data/train/ai/ai_0142.jpg
train,ai,data/train/ai/ai_0143.jpg
train,ai,data/train/ai/ai_0144.jpg
train,ai,data/train/ai/ai_0145.jpg
train,ai,data/train/ai/ai_0146.jpg
train,ai,data/train/ai/ai_0147.jpg
train,ai,data/train/ai/ai_0148.jpg
train,ai,data/train/ai/ai_0149.jpg
train,ai,data/train/ai/ai_0150.jpg
