path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001124.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a3b8263aa664f959e5898db751c799fc7403cf869c2c212e3752a9385f34f2b9,674600
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002375.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9abf44bcabbf3dcbdbb9a7321f54711a227f6a771573b1ce72d6afd31cb2f8ae,553869
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000806.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ae4160bc1e6daea86308f2bc33aed5b91274cb4bebdb0f2017da8ab9b4a2ce9a,1303206
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002436.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fa13e5aa2eb4fffa1818188261ff0834007af8b571d2afc6038fc06f6a019a1c,662205
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002276.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],310e7e6ba3dbd472de0c38754119b1a9b35f30be8d766adc72659b244ae7996b,562959
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002315.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],05c1ecc87af956924988637df398a06a8dafb57ac59d8c9d2855738b29df89ca,495719
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001585.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],090c8c4686c3d9a9985ff5ce38a6490f5f49f51acfbcb999d76309c54c478ec3,482608
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001242.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7a52bb6acf105696a7ad307cc4eae87b362897d88366ee052b0c664685c60165,443977
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001545.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a9cbdf034d6e7672b69055ee2ec29664f6f6fed771b852ab9955a162dda5d9dc,405780
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001575.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dd768cf07abe7451678dbbf24ca3da58eb3e35f0b151ebcdfd66ae7083cb116f,595497
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002524.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b286a74e632b449d00b17e5516c13e71cca4bb34554c2ca5b8295013b5957ba0,672195
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001760.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],550c4045ab7558b9564507b551a1c8fbd5b84d6c580eeeaff2c26f98d1995561,863490
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002991.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a77d276042572281e77d411224045f18d23353e8eb3413c9a1a13279a8f61236,557874
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002505.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],73f8df0a2658fbe904f0f7db3b27d1e5cee3dac9a33ce7c330a5948d8732b4c9,443162
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001097.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a21b7468a270d981f91db15dc827aec8ef119c697701b0cf14840461a9c26d94,675031
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000693.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0eac88b65e76484499fcb9d9741a661637542a0678b2eb8520c1083961ae100e,787510
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000027.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5228d9c0d489771a875db4ee8fde352000f09c0d73f16d95ae00079b0d44ed84,330051
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002194.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2acd39a957337917c8181876f833e0649551240847ce1a42fd13310e000608de,425358
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001853.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],efb8a6e3a2afc845bd4269ce75ff520ee0a22e6123538944975899384b692866,430630
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002836.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ccec9c597ff5040bac2ac80473c0198c0c86c4e4038c8de444311df03a5b380b,435717
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001437.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],abcdf1dfc6997a3e980603786fa2e2dc7d8c0d40aaf224a66650b2a037b2e6ce,868321
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001272.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7fc4e6324b586d5842e0d6f00dd4e1d6461bed4beda2be0bdb0c949add983826,309958
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000408.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bcf077a2848b9f56d652d6b7db071915e563fa1a809af10d576f4e8f8bfce624,463892
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002362.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],21afec29f1a0044079be1f4f90580094a57931a55f053a6b589bfe7f6bf4e2a0,406718
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001719.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6ffce6b3451a19101df43e13dab4326b0d992eb976358f868a32c3a183757131,346118
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002681.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d74494051a0b6b42f1ec3f0d160c6cc18d0dd8a32da759606f7e23e9f4b805a7,309716
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002568.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],59b8f2af70087ea3554100990e211fb4ec8e4aacdbbd27434910c78cd8e04d39,641551
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000346.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],54dd159a37da569b07b48b571042f2c921a562cbdd93872271f103093d3a6742,526164
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002507.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e48adc708b3cba6a0ee5190c5910d6eccc167d5fdea54ab31afe0a4dc76fd521,654381
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002283.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],094bf16bc2e4028b4759fffe2895289e3b5e7e3f0c92ddcbe405db11d813b5bd,774151
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001105.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],95034931b04e1aab6613fa9c61e3483e77ec081ed1762f220015033b007da073,396732
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002439.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],82b7fc140663ea9ec23421d488a9e669f180ad182deda0df424b7b215764ce64,568231
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002112.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],808ab22cda0d61f54cd5e9613d8fde283374222b172a96cbb56bd5e79eea1f5a,641219
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000339.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],316cbe9a8a60e592c5961bcc74dfb364064221ced773f08d18f14dbb9bbe5262,712047
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002731.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b5238706a72db444f0f22c914d4b35325fea66927a8a759c83736ffb27dd7531,385096
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001683.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d6845e69cf475afd2d7d9525da8e9768ee5bb96f975dbc3fe57624465d18acaa,1303509
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000724.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ad6be6cb5aac808c8cbde46f96a5575cf8d2b16a74a16293ed30ce376cea3e74,510169
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000701.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c1d90bb97c33d45c3b1c71a045004313f39b3abe2f2cfa12371e69e24a4adc15,413566
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000871.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1f085cd37cb048a8214e62044439db4f08ef607cb30e7dc9e4ee9dc160e4fec6,433093
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002984.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],72e5e2751523913d23906cfaf807fd916c428797c1def8a073530509b2a782c1,392330
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002348.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],63df766efe0407fb05895e6802a452689a32cf69cff8d57ba661def62c772228,435616
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000976.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d10d61dff1f4f3688fd154cdf98ee20ff8a80e56f0cf6d0f4af8741c748689a3,704697
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001102.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c33a8e789dd513e1295dd8e3a47a2c802be857dfe54da586c1c8ccbc3f986abe,442640
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000761.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],82559e93497e8512ae9c06981d39fe462b34c68d3b67a9c7e52393e2bd2926a3,509818
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000542.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7a6c6f4dc619b367bf21d3c40ae27e0a6d514afc7751683bab038a9841e046ac,564402
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001403.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f93857c3ef552c916af7d15a7f8712e06f0190076f412522333d5cc3c910961e,793913
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001987.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],70c845f1f71eeb3a9823e2f816c4cdf6a455943e6719d595c0d1778d521e3a89,557454
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002997.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6bd2af36f43008d67ec9e1608f7ab46f896bb7ecb8b56a2833ac6f6a0b806b07,1537894
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000813.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a26b15db368ca91d38f2faab5acf282b33184293cbebc8ebd114c1d0df1070ea,2182055
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002250.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e05deb92a7b249f6eac21f8d19efe90eb75674f4bfb22098183386733fb7ace4,589920
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002621.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],28ea9114feffadab640f2c75c088d139090d797477686f895d7d8bd83f6f9745,531998
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001910.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],736c00c3cce1e6b137faf9bcdb9970dcc4a04c0e149615e0951547a588e777a8,460866
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000977.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5ef336243851683bbf9cd90cb02086608b650a7a8de8e9ffa787881363c1a154,469412
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000695.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f517ab7074328407d803ec19c887632a2feb342a755715bf10305372b23a7ce9,659180
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000527.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],09a598c287bdd7b4f81ef714847255e99abbf03b018c2789e1d926ee122cd292,1224962
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001339.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a18edb144a91097989e4a8648b48f0135b7112d96f91fc9d6baccb5f115a6bce,428471
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001386.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9c3ac63ac006711a27a824e6fdf780250a1d042a96feb3a6d45338312b9e2daa,429336
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000549.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8279045f1cd98db09ca2e31d1aaae7ed96cebf12cd2503767ee637f4b2e3b83c,584348
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002125.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9325a2fbfa34f93e88c67243a131749d3a17bda35974cbcce022498fb448f12f,437089
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001292.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2a1e8cd3dfd9ceea0a73a0f82dfbe2f6970aa979edd4a9ac48cf1dfcb1a992e6,385725
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001160.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d931c75fa1e2c94b8ade433add76efcc33ff8a8644707ad9f00c44993696b608,129724
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001833.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d7d55db5ceb5278ecd8374c7c42381ac78bc57b63da26ba679276b2ff7c9a9d9,712314
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001477.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],072459fda1516db54dc4a084bc1307e05290309ea00a403c9342b51f064dd4c2,518153
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001379.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c5aa07b1c2af38c80a67b8789116b8ea205d7fcab36d6402c447969c0f588c42,456379
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003006.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b81b8fe0882c4d11ecce75fc3abfbeec5e14bb8feb534b94337babc2ad1dbccd,557554
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001538.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a547041c5600307789f384fa7db2b817ff9c0bf7358ea997ce10f06eb2553ac4,606694
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000525.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f6032c4fb748edce88ca4c3a1cd9d54bd90bb4eac608ae5d1948e6fb78b3f187,665939
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002367.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5b89fdc60988a50f72ab3770436d402fb038401cec59a3d321476a4c0727e6c4,472676
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002823.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3effec639e1df5eb3022d714a38faf68b482275f29adc4450fd7ed76b2ae64ab,363708
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000606.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fb0cbc28160d9bfac84d21d76832d21d6fbf0d3871d89d4ccd993301facc325f,528261
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001733.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],57f3ea8353b1ddbbbf1058a8efc19cabcab80e6f61c7b54d64bea10c99d16e33,429034
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001699.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],94bb868f325c3cefaeb27ed2a0379e554111a3a49cc88d3cc4806a0967bd9acd,818682
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000505.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9a96644591a7d067e966d9f012f6f1fdbcbb8aeb391cfc10d47af4a1817d5b22,125884
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000763.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3fbbcab5b2b3fb2172f7bcc1d34d9aec4b8f1d973b58fa0881cea8d77532f38f,679853
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000163.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],274111b32826f898748ae5a61c5cb5899e6bd68a0d001d5777e7a024a2179122,442368
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002336.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a86d4b97579e5c054bd9e20a33a9b6f99b2b42a7c99c98a6b7e86f71f7bdd86d,1049425
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000063.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],776781c7d208e4419a7bfba8a30e1baa05337b4e01db2f8174a26db100661463,703731
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002975.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fe583469f1341994de8af80518b6be0fac05f26ce84ed8dcf13a1fba603b6a70,574888
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002705.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b88456371ef347f0de464046ea20fca48ecf88ed246fe3556fdd951985599af6,473958
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002261.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0a8c286472ad5188bbfe7ffa5c6e55b7be96f68acda510a4d2e6981af36bf32a,361634
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002118.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d51353c37a17aa5803791db286e2437269f284f553d402f5d20a56df29ff1611,404195
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002529.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],92b528dd579978e07b652c044e968ea80bb581d31fc7ce7b3b2876ec592a69c6,371826
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001436.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a7ef24069c3183d2598d24a27e50fbe1731d6a9007bf02b753780d2713d0ffc3,726619
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001896.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b0aabfef3a8cde8c8e6d47f79f4646d3bcecb6ef97f029d28f2e7d61d3990493,590010
