path,label,conf,reason,source,split
/home/sparky/f01d/data/train_extra/real_coco/000000234366.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000479248.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000342397.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000184762.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000520264.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000242946.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000181816.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000203931.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000509824.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000365745.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000000632.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000376278.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000132703.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000557172.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000260657.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000577735.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000198915.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000229849.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000013659.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000066817.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000062554.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000267946.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000539143.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000196185.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000482477.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000231747.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000525322.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000479448.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000346707.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000406417.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000558421.jpg,real,1.0000,review,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000332845.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000261888.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000258388.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000387387.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000062355.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000283268.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000329080.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000096427.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000286849.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000364884.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000060886.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000292456.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000289516.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000323709.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000257084.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000034873.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000128748.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000229358.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000446005.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000135561.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000545407.jpg,real,1.0000,generator,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000515266.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000548267.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000448810.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000565012.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000478721.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000403353.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000521956.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000520910.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000576031.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000326082.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000206831.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000069356.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000255747.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000537802.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000110042.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000370677.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000136633.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000378454.jpg,real,1.0000,review,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000417632.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000202339.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000220732.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000331817.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000442661.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000086582.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000404534.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000140270.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000062353.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000460494.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000284282.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000399462.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000112634.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000373382.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000060823.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000029187.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000538236.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000161875.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000007511.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000322844.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000336658.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000015956.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000130613.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000284106.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000262227.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000540932.jpg,real,1.0000,review,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000304560.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000293804.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000274272.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000415727.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000412531.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000450559.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000110359.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000409867.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000252294.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000329542.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000494634.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000447611.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000468505.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000154425.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000435003.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000128654.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000415741.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000116068.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000121586.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000041633.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000117719.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000019042.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000556000.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000459954.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000048555.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000388846.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000113589.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000508586.jpg,real,1.0000,review,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000338718.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000443969.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000261706.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000445439.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000082807.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000222118.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000125572.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000290771.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000343803.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000139099.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000051598.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000540280.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000269682.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000110884.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000389315.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000101420.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000481390.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000328238.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000546826.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000535578.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000239537.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000327890.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000474293.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000293858.jpg,real,0.9999,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000427077.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000082688.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000492077.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000252559.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000231527.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000473237.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000220764.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000084431.jpg,real,0.9998,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000345261.jpg,real,0.9997,generator,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000551439.jpg,real,0.9997,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000034071.jpg,real,0.9996,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000368294.jpg,real,0.9996,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000078823.jpg,real,0.9995,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000207844.jpg,real,0.9994,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000335081.jpg,real,0.9994,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000433192.jpg,real,0.9993,review,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000202445.jpg,real,0.9992,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000138639.jpg,real,0.9991,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000178744.jpg,real,0.9991,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000119038.jpg,real,0.9991,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_ffhq/01902.png,real,0.9990,jpeg_artifact,ffhq,dev
/home/sparky/f01d/data/train_extra/real_coco/000000111609.jpg,real,0.9990,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000144784.jpg,real,0.9989,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000035682.jpg,real,0.9989,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000535253.jpg,real,0.9988,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000073533.jpg,real,0.9988,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000335658.jpg,real,0.9987,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000050006.jpg,real,0.9985,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000080274.jpg,real,0.9985,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000338532.jpg,real,0.9983,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000080413.jpg,real,0.9983,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000299720.jpg,real,0.9981,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000016502.jpg,real,0.9978,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000276024.jpg,real,0.9978,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000292997.jpg,real,0.9975,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000568814.jpg,real,0.9973,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000193162.jpg,real,0.9973,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000546325.jpg,real,0.9971,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000206027.jpg,real,0.9967,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000379332.jpg,real,0.9965,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000180751.jpg,real,0.9961,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_cifake/005858.jpg,real,0.9959,jpeg_artifact,cifake_real,dev
/home/sparky/f01d/data/train_extra/real_coco/000000410934.jpg,real,0.9958,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000106281.jpg,real,0.9956,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000449406.jpg,real,0.9952,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000076261.jpg,real,0.9948,generator,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000157847.jpg,real,0.9945,review,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000548555.jpg,real,0.9945,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000402765.jpg,real,0.9941,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000095862.jpg,real,0.9939,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000544605.jpg,real,0.9938,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000569976.jpg,real,0.9923,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000301135.jpg,real,0.9909,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000522638.jpg,real,0.9906,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000243344.jpg,real,0.9896,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000114770.jpg,real,0.9892,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000003934.jpg,real,0.9880,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000536038.jpg,real,0.9872,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000104603.jpg,real,0.9871,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000365642.jpg,real,0.9835,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_ffhq_dl2/Part5/40798.png,real,0.9810,jpeg_artifact,ffhq,dev
/home/sparky/f01d/data/train_extra/real_coco/000000165500.jpg,real,0.9772,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000049060.jpg,real,0.9765,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_ffhq/00280.png,real,0.9750,jpeg_artifact,ffhq,dev
/home/sparky/f01d/data/train_extra/real_coco/000000403565.jpg,real,0.9741,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000196442.jpg,real,0.9650,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000334521.jpg,real,0.9639,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_cifake/009382.jpg,real,0.9635,generator,cifake_real,dev
/home/sparky/f01d/data/train_extra/real_coco/000000370813.jpg,real,0.9622,review,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000376365.jpg,real,0.9621,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_ffhq/00894.png,real,0.9593,jpeg_artifact,ffhq,dev
/home/sparky/f01d/data/train_extra/real_ffhq/05495.png,real,0.9585,jpeg_artifact,ffhq,dev
/home/sparky/f01d/data/train_extra/real_ffhq/06850.png,real,0.9578,jpeg_artifact,ffhq,dev
/home/sparky/f01d/data/train_extra/real_ffhq/31491.png,real,0.9481,jpeg_artifact,ffhq,dev
/home/sparky/f01d/data/train_extra/real_cifake/018152.jpg,real,0.9461,generator,cifake_real,dev
/home/sparky/f01d/data/train_extra/real_coco/000000500257.jpg,real,0.9451,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000409630.jpg,real,0.9428,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000005503.jpg,real,0.9402,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000553339.jpg,real,0.9285,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/ai_cifake/052499.jpg,ai,0.0129,generator,cifake_ai,dev
