path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_603.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],09ee66a7f2e4631825a1a13f5512e3e27b9358903da70e72886257d9a5d5a9d1,15340
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_16818.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],142db98ece23b6be3bee32c988b20f49ed88fdd2c861fe709617b58c4d51dff7,15940
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_74.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d40cd3cd2039ccb7a37177ddb0847200e6e7ccb3c14ca3697abe3cb1e48661dc,28892
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_438.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5cb1e705f450812374478d47c66bf7c394dad736b6b74a2d9b3271d195f1a2cc,33559
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_44815.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5524b8f3592d06045b7c05c291edc015fbdc106c20b6be12abddcdc26573e263,25957
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_21725.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],67d196488719125d27371d761609a5d9d88252d995bf700bcf5a6f5ec695a18f,32956
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_3472.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b4c26019cf94c54720fe361cd3678d86fce945566b45d727b22626f8037f8b9c,14007
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_12641.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ccdf6a02c25475e96fd9a8afeb729bfba7d37c657c55a4b7c8b6dddeb5e6b48d,20533
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_36351.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5db95454299e4388e2d7184a657e822bca8074b49aa59d9fe895674aee01142f,14717
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_12035.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],79523f7ca56fa75ebb3e5fecd99cb70da99205523872258dc7f1d17d7397d3a0,46442
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_6594.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],67c6a49bf0f315b4c03f891ff0243e49214c24fc630a5d2b7edf9b48914a072f,21725
/tmp/f01d-datasets/imagenette2-320/train/n03425413/ILSVRC2012_val_00009279.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1e8f8f041e098fd884113fdc3c806bbd6c94c5fc39d33370ac6045b6d4b13f27,29835
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_7150.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],40a5d2f41ed0eb9c4ae5bfe7c1fe4e321d96182b1625673dda46df63719ec6b5,16527
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_8393.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1fb93c1e3a21b8fe8abbf6fb70e7784c160b88b7d75c7bc2cc3691dced11a05f,32399
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_23379.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d48af3b205f8b35045a11ab91b0ae4a2887a3376875463e62db3a9f8ac2f3962,29295
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_1421.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d58ce8c77523d56c9a9112f1c349e3e1b58df86bd448a897f4dd51344a708ff1,17212
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_17157.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],78fc643292d17850f82e1b96ab269424205265fcc46c736f5e5357a443d0889c,14630
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_97.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],55caca917e61b7df3b98f973e79e0cd641a52241dc150eff7685a83191596c5d,27822
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_22197.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d01d0520d84d28c95b649296906bfd227746fe162613b637b3d0da5e9498282b,28422
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_5423.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ad8f2d09318b1e99e4e6dbc6b5d1a1ba816e385b331b083e5893e3b8e1c8a16b,18090
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_3249.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],63ee39fb8783ec5c8753afdcac93543d5f167629270217390d41beb54f3230a3,55369
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_47688.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],86adc8ade065327218a6924ae923df3865e89266ac49216dc78a5ab8995c2a76,22824
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_44856.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d4d9823bfaf5161cf7060ebde95d04c89b0f3c6f93c2620fca49fe5f1a60fe5b,33374
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_9442.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8a5f6b4a27b04f642cbe0ee955e2bcdd133d510e01c20bc8ba309de142740bff,16792
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_10572.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],905e6370ed17d828c303c99684bbbb098de4846379af83ff11fa676d4d72fd80,20761
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_12701.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6318eac82bbc8cfb037381e140070d535b2cc3e3188d93b547c509fb9ecf539e,34980
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_15667.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6a213146dcb1c1156e987c909ba391b6888fa2efef22ff4c44bc1935517393d2,24994
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_5528.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],587bcde77e128096de9be0a825da9967ef5fa3e90ddb70f08b0c00fb7cc4be9b,19397
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_48881.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bb893196c803f89bd6d2b6648760554e227ec31bdfadca63e5faa635113b74de,15888
/tmp/f01d-datasets/imagenette2-320/train/n03028079/ILSVRC2012_val_00017198.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e217d1152d9bf98e410088ddadb4fecc2515343821b653517f26e495465a3d88,52752
/home/sparky/f01d/data/train/real/real_0033.jpg,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],84c60242f9fcb01d83714e8df95404b87704ffcc5d949840ca8aecfc0e80d4d7,54394
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_28394.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],be62a8eff8507b061d4b976658e149a1ff668493f7e0bfc6e5d7b7f93e79aca5,25779
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_7086.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],9d650d819a30a28da8be9cbcc294f509e305b3bca6e162d3d11bbb5cecc690ee,16456
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_30001.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5a243ff24f73ea423f7c6900eb192684a633b1c701ea2113a143d6133f00bb58,21361
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_25706.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fe59cdebc1d30a56c89188eea73dd1b161c0d68f8121c60ae291f325fbde20d0,20377
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_4520.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c31ca7330cd47458eceeeaadb3d80dd2d6a5b5b500b454f5c10cabf9b79523ba,25116
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_15355.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bb6c93bce22011f507df1229d99b352f1dfa68745f690696efa50b6e2b8b5e03,17464
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_23535.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],895269d991e45452ab60026bdb0b3ac7c2e9d3f2448cfca85b2f41e52d11744f,29756
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_6060.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0946d93ff2b36627045145608fe11b273e8241cbaa36c0605d4133ca0190663c,27345
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_19585.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2133cea781585521989af1965e1f2e378392f7881a9cc8aae7d79cc838b83eea,31405
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_6407.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8ffe3b3d59adce58a0b16eb78febf87fef6820196f00a120e94bf7e1eeed5bc6,30453
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_38604.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],25e40aaf9fabcbe552d5a9c399ffd200ec6994be1f9cb3a52814d750c5a0188b,25995
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_14395.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0d3ff93823f67349ced3b80e5505eb49f2463d5a237bcec63325669ac0777596,32399
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_25370.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b439b6c6b359d6ccd0308dc80a3a580aeb1ceada48d0621430da29a53e00cbe9,28293
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_38560.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b8d8b2af0bd22777243c8facd8eeff2673f53f41bf23207c643b43607cf0380a,28424
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_13950.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3d2ab7e3767d9f980f14378f563c79a4ce391af839f9ba470f794b380df6a495,20301
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_4061.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6d67b4ceca8200aef805bce1470d681fac7e89d800a7f73bb3cc117992c56576,18167
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_29062.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bed068c434008037ac1c11e0597891c77ebbfd590250342ac8706c68c0e01af7,31291
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_23023.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],00d7c78c176f00502eb330760f1847c0d94ef81531c3febc0aaa77ce9084ae45,16792
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_42452.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8c042f4c8ec8165fafc96bdd3574d1ca19a6bc8d5896b08185db299041b289cd,27736
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_46709.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5a4ab4614173c03b0d55b6055acf42a1cf4a9b15551e8dab651bf5575e549f2c,31939
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_4404.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e26fed4cb6714ba44edacdcf54f19bb6d717a228d804fa1c5dadc3ac04d1f785,16450
/tmp/f01d-datasets/imagenette2-320/train/n02979186/ILSVRC2012_val_00012468.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],161055e5e90b9e43dfd65979afb23a0d696de7bde6cc37de7d3c3b925ed7530b,12739
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_9159.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fbd803a5a788d958994ca987c2d0b30cc09e02a7ddbe904beb13f609bbdbd6a1,31379
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_12463.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e5517a45e0e68822ef14061982ebdbfab3f3e3e9f90c973b0c1097410a9f86e4,7452
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_11673.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],682574f7d07ec8415d914ae99a87ea757efa1888f884a1b385113bbd52d89022,15155
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_12284.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4c239d7b13e7fd155a5681ec7394d72257a7ac720667f8645476b1d2c753ba9f,31745
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_4914.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7bc9eb9735be76a72c2c381fe7d22915c22efc1baf531d6ec662a56f62716f74,16025
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_6721.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3049ca7a5c70c272fcdfe9ecebe60a99b1cf43686e5cb4f5acb7ced5cedcc760,24038
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_2530.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3c7d19c8c2fd027f5e929b5a55b527b5d932b83ca0308079617951d3da24bfc0,17590
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_25478.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e2b674efa166f52639573ba27d06c44688f87152dde8f9d483965f729f69f269,32628
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_6757.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e418c88b9a7c7fe22e3d31a7d8d1d4a7017c4c883d1ab6220ed868fcb23dfd6d,31306
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_6949.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],786ed2eaaaf1cb01264f4f542926b22aeb220aa4c99c62c4deead3a68ac58324,23452
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_10576.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],11f92e9e20fc4ba8a513b178adde0f6efa9bccc77be16ee8301f4254e23b513d,31229
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_21569.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f6ae3ad7977c3f34ecbd1aa06922114f9fa489fb3ac7e9109eb3a734ebaf367e,43541
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_11299.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1de7233f96270d2dd1769c58cf73f484b3a9735ca5e81556b124b81df71db12e,14869
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_7922.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],12314303a3b46a3328843f27c6f52ba3806298d3961c7fd7605e0dc626d87695,24192
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_5007.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4aa23df1ad88cde5b1cbd0e93fcd78487211337078945f3b84f1559d39d1a46e,5696
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_34355.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4a9dcbf339543c608431cbda28ed5a23f577461094621bbb4e6dee2765a50b41,15675
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_2220.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],485b1779bb9132baca5dfa83a19e8165074f49db69e1786dba032e54a8d55461,7987
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_4780.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],964484b85189f5f3dcb84af864e5c580d8efc53443f0e804a9f5660e80695454,22026
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_7768.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],52b3aeaf7df9c55882ec3667f11e065f60848f019b6b8f3b19f69066c2c7db7c,29475
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_1209.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d8659209c02cf60e5a3be4e43f7328c07881ce2190d65f7a3c3d7f85d1bc909e,21514
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_6751.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3fcb606ae4024a7e0bd3a1333396d8eb353363d2c2c17d381f4f3f500e142bf9,33438
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_5807.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f13e29831500d5b999bc87098e49258f584626aed3f3be05040ad4485553c29a,33275
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_122509.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1377773e670edfce6bb32983dce49f6a2d26b4f31e1076b838662de65fff3703,31665
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_27166.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d4391f2bb170398c3f1d6b3c885cb05c8122a5ee24bfdf14840a544da03a14b3,12801
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_25410.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d9cbf30777b0e892a46064ed70800b05dbf27d64fa5404ea8c92ef32b44c82f2,37419
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_10627.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],aaf137bc4db7d52d9c5cdfe90918908489f48d84812a6ad356976ff68e39b3c8,20129
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_4665.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],497be69827b262397c9d2423d5834542f6f8edd079b857b2030edf9d3648cbda,32073
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_17779.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c5288dbde587fc11c78c50ec9415fbae01e9c3a55f8f4c09de4c21072c4efe57,24835
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_17035.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d37f97477c59be07e8ef02e7932c73d64ba09bc099fa3cf4defba952c9cdcbdd,31711
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_38766.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3553dd536f203c1bd7aba5be08e391b6b93ba29b5bafe50750392ab938b0b3c2,23592
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_2675.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e3201d959b9734e551a13024600458ca4a5577e9f9cfbad9b68ce8407961ac45,14950
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_3260.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6be7e3289136cc090f31c588c6b9f987f2693152ec51fd547683d64e1a560f38,18546
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_20927.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],9fc37176b72079b4eddc027cacfa65cd138b1cb9e554d9c5fe463ec7eac6bfb9,39062
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_29198.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c3bf88a03e7da7007afc51127d3dd2728a667d0b4878d5b30dc3d379f3daadd1,29844
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_73897.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],052badc8b335f64b989ffbd8fc633527947a971a7feb67bfc2d7820adc7531a8,28129
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_19206.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3f31dd434ce51a7261d66f731885838ec30e889a3dde6cc11295ce7e486a75c0,23977
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_28683.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],20de7cc408aeda4ee3cf9a75695cf290cfa0b8b00d0caed6004796160a6fc954,16452
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_25887.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b9f8f697179715ae5081e04b152b98bc530f158f551214bb911fd003ae2e8c3b,8811
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_43102.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],98f984bad1fd962756e4a903e02c7e07cd28176ca14e3571ebd5186193a6a2c8,33591
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_48491.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bfb688191e6abdd897ce902f976f12db35426925f923df72b2761839ced715c8,24779
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_13702.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1f12e95742f320ca1da030600ddf8ae3ac1245e78d8cf50ca10ef44615552e4c,28425
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_3668.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d8e31011def236392ab2daa1414a4dc8e4042e30878dc81e1f50496cda405acb,47804
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_7627.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d09cdbd287b06d42d65fc838b1b1d5bc5614cb5b408b74503cbc55fd2d7e2af8,10521
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_1915.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],35ad53e5b5e5af4d5733199311464fdb3a9150bf328ba9d74e7572b0f5354fe5,37731
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_14238.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],72b3fb1dda25b9d08f19318c86d9351e26c5829632cde6505b8087d3e092bc94,30689
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_20527.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],409a3544ec712616138594f826a9bded30ee287b85ba88f9a8928cb2bb586925,22379
/tmp/f01d-datasets/imagenette2-320/train/n03028079/ILSVRC2012_val_00029728.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f10040011d9a2ad2aa7d36bae1d7443828d2e3600a406a691a00e2a08d5863e1,38201
